context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,Mercedes-Benz Superdome,orleans [UNK] mercedes,13,17,11,13
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What was the given name of Miami's stadium at the time of Super Bowl 50?,Sun Life Stadium,orleans [UNK] mercedes [UNK] benz super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san,22,24,11,28
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What three stadiums did the NFL decide between for the game?,"New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium",miami [UNK] s sun life stadium [UNK] and the san francisco,10,37,19,29
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",How many sites did the NFL narrow down Super Bowl 50's location to?,three,three,7,7,7,7
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","One of the sites, Merceds-Benz Superdome, is located where?",New Orleans,levi,10,11,34,34
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What is the name of the stadium in Miami that was considered?,Sun Life Stadium,san,22,24,28,28
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What was the third city that was considered?,San Francisco,new orleans [UNK] mercedes [UNK] benz super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san,28,29,10,28
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What is the name of the stadium in San Francisco Bay Area?,Levi's Stadium.,orleans [UNK] mercedes [UNK] benz super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san francisco bay area [UNK] s levi [UNK] s stadium,34,38,11,37
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What Florida stadium was considered for Super Bowl 50?,Sun Life Stadium,orleans [UNK] mercedes [UNK] benz super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san,22,24,11,28
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What New Orleans stadium was considered for Super Bowl 50?,Mercedes-Benz Superdome,san francisco,13,17,28,29
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What is the name of the stadium where Super Bowl 50 was played?,Levi's Stadium.,orleans [UNK] mercedes [UNK] benz super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san francisco bay area [UNK] s levi [UNK] s stadium,34,38,11,37
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",When was Levi's Stadium awarded the right to host Super Bowl 50?,"May 21, 2013",2013 [UNK] nfl owners at their spring meetings in boston voted and awarded the game to levi [UNK] s stadium [UNK] the [UNK] 1 [UNK] 2 billion stadium opened in 2014 [UNK] it is the first super bowl held in the san francisco bay area since super bowl xi [UNK] in 1985 [UNK] and the first in california since super bowl xx [UNK] [UNK] [UNK] took place in san diego in 2003,1,4,4,75
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Who voted on the venue for Super Bowl 50?,NFL owners,boston voted and awarded the game to levi,6,7,13,20
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",When did Lev's Stadium open?,2014,may 21 [UNK] 2013 [UNK] nfl owners at their spring meetings in boston voted and awarded the game to levi [UNK] s stadium [UNK] the [UNK] 1 [UNK] 2 billion stadium opened in 2014,34,34,1,34
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",How much did it cost to build Levi's Stadium?,$1.2 billion,21 [UNK] 2013 [UNK] nfl owners at their spring meetings in boston voted and awarded the game to levi [UNK] s stadium [UNK] the [UNK] 1 [UNK] 2 billion,26,30,2,30
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",What California city last hosted the Super Bowl?,San Diego,boston voted and awarded the game to levi [UNK] s stadium [UNK] the [UNK] 1 [UNK] 2 billion stadium opened in 2014 [UNK] it is the first super bowl held in the san francisco bay area since super bowl xi [UNK] in 1985 [UNK] and the first in california since super bowl xx [UNK] [UNK] [UNK] took place in san,72,73,13,72
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Where did the spring meetings of the NFL owners take place?,Boston,the,13,13,25,25
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",On what date was Super Bowl 50 given to Levi's Stadium?,"May 21, 2013",may 21 [UNK] 2013 [UNK] nfl owners at their spring meetings in boston voted and awarded the game to levi [UNK] s stadium [UNK] the [UNK] 1 [UNK] 2 billion stadium opened in 2014,1,4,1,34
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",How much did it cost to build Levi's Stadium?,$1.2 billion,21 [UNK] 2013 [UNK] nfl owners at their spring meetings in boston voted and awarded the game to levi [UNK] s stadium [UNK] the [UNK] 1 [UNK] 2 billion,26,30,2,30
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.","Prior to Super Bowl 50, what was the last Super Bowl in California?",Super Bowl XXXVII,levi [UNK] s stadium [UNK] the [UNK] 1 [UNK] 2 billion stadium opened in 2014 [UNK] it is the first super bowl held in the san francisco bay area since super bowl xi [UNK] in 1985 [UNK] and the first in california since super bowl,63,68,20,64
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",In what city did the last Super Bowl in California occur?,San Diego,[UNK] the [UNK] 1 [UNK] 2 billion stadium opened in 2014 [UNK] it is the first super bowl held in the san francisco bay area since super bowl xi [UNK] in 1985 [UNK] and the first in california since super bowl xx [UNK] [UNK] [UNK] took place in san diego in 2003,72,73,24,75
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",What year did Levi's Stadium become fully approved to host Super Bowl 50?,2013,2014,4,4,34,34
