context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",How many sites did the NFL narrow down Super Bowl 50's location to?,three,three,7,7,7,7
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","One of the sites, Merceds-Benz Superdome, is located where?",New Orleans,[UNK],10,11,32,32
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What is the name of the stadium in Miami that was considered?,Sun Life Stadium,benz super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san francisco bay,22,24,15,30
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What was the third city that was considered?,San Francisco,san,28,29,28,28
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What is the name of the stadium in San Francisco Bay Area?,Levi's Stadium.,benz super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san francisco bay area [UNK] s levi [UNK] s,34,38,15,36
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What Florida stadium was considered for Super Bowl 50?,Sun Life Stadium,the league eventually narrowed the bids to three sites [UNK] new orleans [UNK] mercedes [UNK] benz super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san,22,24,0,28
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What New Orleans stadium was considered for Super Bowl 50?,Mercedes-Benz Superdome,bay,13,17,30,30
"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",What is the name of the stadium where Super Bowl 50 was played?,Levi's Stadium.,benz super [UNK] [UNK] miami [UNK] s sun life stadium [UNK] and the san francisco bay area [UNK] s levi [UNK],34,38,15,35
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",When was Levi's Stadium awarded the right to host Super Bowl 50?,"May 21, 2013",1985,1,4,55,55
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Who voted on the venue for Super Bowl 50?,NFL owners,levi,6,7,20,20
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",When did Lev's Stadium open?,2014,2013 [UNK] nfl owners at their spring meetings in boston voted and awarded the game to levi [UNK] s stadium [UNK] the [UNK] 1 [UNK] 2 billion stadium opened in 2014,34,34,4,34
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",How much did it cost to build Levi's Stadium?,$1.2 billion,billion,26,30,30,30
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",What California city last hosted the Super Bowl?,San Diego,san,72,73,72,72
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Where did the spring meetings of the NFL owners take place?,Boston,boston,13,13,13,13
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",On what date was Super Bowl 50 given to Levi's Stadium?,"May 21, 2013",21,1,4,2,2
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",How much did it cost to build Levi's Stadium?,$1.2 billion,billion,26,30,30,30
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.","Prior to Super Bowl 50, what was the last Super Bowl in California?",Super Bowl XXXVII,voted and awarded the game to levi [UNK] s stadium [UNK] the [UNK] 1 [UNK] 2 billion stadium opened in 2014 [UNK] it is the first super bowl held in the san francisco bay area since super bowl xi [UNK] in 1985 [UNK] and the first in california since super bowl xx [UNK] [UNK] [UNK] took place in san diego,63,68,14,73
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",In what city did the last Super Bowl in California occur?,San Diego,san,72,73,72,72
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",What year did Levi's Stadium become fully approved to host Super Bowl 50?,2013,1985,4,4,55,55
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",When did Levi's stadium open to the public? ,2014,2014,34,34,34,34
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",How much did it cost to build the stadium where Super Bowl 50 was played?,$1.2 billion,billion,26,30,30,30
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.","What year did a Super Bowl play in the bay area around San Francisco, prior to Super Bowl 50?",1985,1985,55,55,55,55
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",Which Super Bowl was hosted in San Diego in 2003? ,Super Bowl XXXVII,stadium [UNK] the [UNK] 1 [UNK] 2 billion stadium opened in 2014 [UNK] it is the first super bowl held in the san francisco bay area since super bowl xi [UNK] in 1985 [UNK] and the first in california since super,63,68,23,63
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",When was San Francisco voted to be the location for Super Bowl 50?,"May 21, 2013",may,1,4,1,1
"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium. The $1.2 billion stadium opened in 2014. It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",When did Levi's Stadium open?,2014,2013 [UNK] nfl owners at their spring meetings in boston voted and awarded the game to levi [UNK] s stadium [UNK] the [UNK] 1 [UNK] 2 billion stadium opened in 2014,34,34,4,34
